userID,recommended_itemIDs
11069, 2858  912  608 2762 1617  908 1193  318 2997  919 
11077,  912 2762  608 1617 1193  908 2997 1252 2599 1089 
11079,  260 1196  912  858  908 1097  589 3471 1197  924 
11081, 2858 2762  593 2028 1617 1196  608 1198 1580  457 
11097, 2858 2028  318 1580  593  457 1196 2959  589 1617 
11101,  260  912  908  919 1196  608  593 1617  750 1097 
11107, 1198 1291 1197  457 2716  592 1214  858 1580 2916 
11111,  260  589 1196 1198 1291  457 1197  592 2716 1580 
11113, 2858  593 2762  318 1617  912 1196  858 1193  919 
11123, 2858  260  593 1196  912 1617  608 2762  858  318 
11125, 2858 1196 1198 2762 2028  318  260 1580  457 1617 
11147, 1196  858  908 3471  589 1097 1304 1387  750 1197 
11159,  260  912 1196 1617  608  858  919 1097 2858 1197 
11169, 2762  593  608 2997 1193 1089 2396  908 2987 2959 
11183,  260 1196  858  919  608 1197  589  908  318 1387 
11185,  260 1196  589 1240 1291  457 1197 1580  592 2716 
11195, 1198  589 1196  260 1580  457 1240 1291 2628 2916 
11197, 1198 1196  589  260  457 1580 2028 1240 1291 1197 
11209, 1196  260 2858 1198  589  593 2762 2028  457  318 
11213, 2858 2762 1198 2028 1196  318 1580  457  589  593 
11215, 2858 2762  593 2028  608 1617 2997 2959 1193 1089 
11225, 2858  593  912  608 2762 1617  318  908  260  858 
11229, 2762  318 2028  608 2997 2959 1193 1089  457 2396 
11231, 2762  318 2028  608 1617 2997 2959 1089 2396  912 
11241, 2858  593 2762  608 1617  912 2028 1196 1193  919 
11251, 1198  589 1196 1580  457 2858  260 1240 1291 2628 
11259, 2762  593 2028  608 1617 1193  912 1089 2396 2959 
11265, 1196 1198  589  260  457 2858 2028 1240 1197 1291 
11267, 1198  260 1196 1240 1291  457 1580  592 2916 2628 
11283, 1196  589 1198 1240 1291  919  858 1214 1197 2716 
11295,  260 1196  593 1617  608 1097 1197 1198  908  589 
11299,  260  919  858  593 1617  608 1097  908 1197 3471 
11303, 2858 2762  593  318 2028  608 2997 1193 1580  912 
11309, 1198 1196 2858  457 2028 1240 1291  260 1197 2762 
11321,  260  912  919  908  858  608 1097 3471  750 1617 
11323, 2858 1198 1196  589 2028 1580  457 2762  318 2628 
11333,  260  912  919  908  858 1196  593  608 1617 1097 
11339, 2762  318 2028 2959  608 1617 1580 2997  457 1089 
11341,  260 1196  589 1291  457 1580 1197  592 2716 2916 
11343, 2858 1198  589 1196 1580 2028  457 1240 1291 2762 
11347, 2858 2762  318  593 1580 1198 2959  457 1617 3793 
11349,  912  919  858  908 3471 1197  924 1387 1617  589 
11359,  912  260  908  919 1252  910  750  858  608  904 
11367,  260  589 1240 1291 1197  457 1580  858 1097 1214 
11371,  260 1196  912  858  919  593 1198 1617 1097 1197 
11373, 1196  589 1198 1240 1291 1214 2716 1197  858  919 
11379, 2858  593  912 2762 1617  318  908 1193  858  919 
11381,  260 1196  589 1240 1291  457 1580  592 2916 2628 
11391,  260 1196 1198  589 1197  457 1240 1580 1291  858 
11403,  912  908  593  260  608  919 1617 1193  858 1252 
11407, 2858  593  608 1617 2997 2959 1089 1193 1580 2396 
11427, 2858  318  593 2028  608 2959 1617 2997 1089 1193 
11443,  260  912  919  858  608  593  750  910 1617 1193 
11449, 2858 2762  593  912  608  318 1617 1193  908  111 
11451, 2762  318 2028 1580 1617 2959  457  608 1198 2997 
11455,  260 1196 1198  589 1197  593  457  858 1617 1580 
11459, 1196  589 1240 1291 1197  457 2716  592 1214  858 
11461, 1196 1198 1240 1291 1197 1214 2716  592  919 2916 
11471,  912  260  908  593  919  858 1617 1193  750  111 
11473, 2762  593  318  608 1617 2997  912 1089 2959 2599 
11485, 2858  912 2762  608 1617  318 1193  908 2997  111 
11491,  912  260  908  919  593  608  858 1617 1193 1252 
11495, 2858 2762  593  318 2028  608 1196 1580 2997  912 
11497,  912  908  593  608 2858 1193 1617  919 1252  111 
11501, 2858 2762 2028 2959  318 3793 1580 3753 2628  780 
11509,  260  908  919  593  608 1617 1193  750 1252 1097 
11513,  912  260  593  608  919 1193  858  750  111  910 
11525,  912  260  593 2858  608  858  919  908 2762  318 
11531, 2858 2762 2028  318  593 1580 2959  457 1198 1617 
11541,  260 1196  589 1198  919  858 1197  912 1240 1097 
11551, 1196  589 1198 1240 1197  592 2716 1580 1214  858 
11553,  908  608  919  260 1193 1252 1617  750  858  111 
11555,  260  589 1198 1196 1240 1291  457 1580  592 2628 
11559, 1198  589 1196 1580 2858  457 2028 2628 1240 1291 
11563,  260 1198  589  457 1580 2858 1197 2028  593 1240 
11569, 1198  260  589  457 1580 2028 1240 1197 1291 2858 
11577,  912  908 1252  910  898  111 1193 1244  926 2300 
11581,  593  318 2028 1617 2997 1193  912 2959 2599 2396 
11589,  260  593  589  858 2858 2762  457 1097  912 2028 
11591, 2858 2762 2028 2959  318 3793 3753 1580 2628  780 
11593,  260  589 1198 1240 1291 1197  457 1580  858  592 
11597,  260 1196 2858  593 1198 2762  589  318 1197  858 
11601,  260 1196 1198 1291  457 1197 1580  592 2716  858 
11603,  912  908 1252  910 1193  111  608  898  750  904 
11605, 2858 2028 2762 1198 1580  318  457  589 2628 2959 
11617, 1196  589  858  919 1240 1197 1291 3471 1214  912 
11627, 1196  589  919  858  912 1240 3471  924 1291 1198 
11629,  260  912  919  908  858  608  593 1617 1097  750 
11633, 2858 2762 2028  318 1580 1198 2959  457 3793 2628 
11639,  260  912 1196  858  908 1097 3471  924 1387  608 
11641,  589 1198 1240 1291  858 1214 2716  919  592 1097 
11643,  912  908 1252  910  608  919 1193  111  750  593 
11649, 2858  593 2762  912 1617  318  260  858 2028  919 
11661, 2858  593  260  608 1617 1196  318  919  908 1193 
11665, 2858 2762  593  318  912 2028 1193 2997  908 1089 
11671, 2762  318  593 2959  608 1580 1617 2997 1089 3793 
11673, 1196  589 2858 1580  457  260 1240 1291 1197 2762 
11689,  912  919  908 1196  608 1097 1617 3471  593  750 
11693, 1196 1198  589  260  457 1580 2858 2028 1240 1197 
11703, 2858  593 2762  912  608 1617  318  908 2997 2028 
11713,  260 1196 2858 1198  589  593 2028  457 1197  318 
11715, 2858  593 2762  912  608 1617  318 1196  858 1193 
11717, 2858 2762  318  593 1580 1198 1617  457 1196  608 
11723, 1198  589  260 1240  457 1580 1291 2628 2916 2028 
11727, 2858 2762 2028  608 1617 2997 1193 1580 2959 1089 
11729, 2858 1198 1196  589 2028 1580  457 2762 1240 1197 
11731, 2858 2762  912  608  318 1617 1193 2997  908 2028 
11747, 2858  593 1196  318 2028 1198 1617  608 1580  457 
11757, 1198  589 1196 2858  457 2028 2628 1240 1291 2916 
11761, 2858 2762 2028 1198  318 1580 1196  457  589  593 
11769,  260  593  608  919 1617  858 1196 1193 1097  750 
11775,  260  912  908  919  593  858  608 1196 1193 1097 
11779,  908  919  608  858 1617 1196 1193 1097  750 1387 
11781, 2858 2028 1198 2762 1580  457  589 2628  318 2959 
11795, 2858 2762  593  318 2028 1617  608 1580 1198  457 
11801,  260  589 1198 1240 1291 1197  457 1580  592 2716 
11805,  260  919  858 1198 1197 1097 1240 3471  924 1291 
11811,  260 1196 2858  593 1198 1617 2762  318  608  858 
11813,  260  912  908  919  858  910 1252  608  904  923 
11831,  260  908  919  858  910 1252  608  904 3471  923 
11833,  260 1198 1196 1291 1580  592 2916 2628 2716 2028 
11835, 2858  593 2762  912 1617  318 1193  908 2997 2028 
11837, 2858 2028 1198 2628  780 2959 1580 3793 3753  733 
11839,  260 1196  589  457 1240 1580 1291 2028 1270  858 
11851, 1196  589 1198 1291 1214 1197 2716  592  858  919 
11861, 1196  589 1198 1240 1291 1197  858  919 1214 2716 
11865, 2858  593 2762 1196 1617  608  260  318  912 2028 
11869,  260 1196  589 1198 1240 1291 1197  457 1580  858 
11871,  260  912 1196  919  908  593  608 1617 1097 3471 
11873,  260 1196 1198  589 1240  457 1291 1580 1197  592 
11879, 2858 2762  593  318  608  912 1617 1193 2028 2997 
11883,  260  912  908  919  858  593  608 1196 1617  750 
11891, 2858 2762 1198 2028 1196  318 1580  593  589 1617 
11903,  912  260  908  919  593  608  858 1617 1193 1097 
11909, 1196  589 1198 1240 1291 1197  858  919 1214 2716 
11919,  260  593 2858  912 1196 1617  608  919 2762  318 
11931, 2858  318  593 2028  608 1617 2959 2997 1089 1580 
11933, 2858 2762 2028 1198 1580  318  457 2959  589 2628 
11939,  589 1198 1196  260 1240 1291  457 1580 2628 2916 
11941,  260 1196 1198  589 1580 1240 2028 1291 1270  318 
11955,  260 1198 1197  858 1240  919  457 1097 1291 1580 
11961,  919  910 1252  858  750  904  923  111 3471 1247 
11965,  260 1196  589 1198 1240 1197 1291  858  919 1214 
11973, 2858 2762  318 1617  912 2028 1193 2997  908 2396 
11975, 2858  593 2028  608 1617 2959 1580 2997  457 1089 
11981, 2858  593  912 2762  608 1617  318 1193  908  858 
12005, 2858  912  593  608 1617  908  318 1193  919  858 
12009,  260  589 1198 1196 1291 1240 2916  592 2716 1214 
12011,  260 1196  912  858  919 1198  589 1197 1097  593 
12015,  589 1198 1196  260 1240 1291  457 1580 2628  592 
12021,  260 1196 1198  589  858 1197  919 1097  593 1617 
12025, 2858  912  608 1617 1196  858  318  908 1193 1097 
12029,  260 1196 1198  593  858  589  919  912 1617 1197 
12031,  912  260  908  919  593  608 1617 1193  750 1252 
12037, 2858 2762 2028  593 1580 1617  608 2959  457 2997 
12043,  260 1196  589 1198 1197  457  592 2716 1580 2916 
12047, 1198  589 1196 1580  457 2858  260 1240 2628  592 
12051,  260 1196 1198 1240 1291 1197  457  592 2716 1580 
12061, 2858 2028 1198  318 1580  457 1196  593  589 2959 
12063,  260  912  919  908  858 1196 3471  910  750  924 
12073,  912 2858  593  908  608 1617  919  858  111 1252 
